id,content
927462bc-f789-5db1-bd6a-a7a6f40b7af1,"Надмірно мішкувата. Я не впевнена, кому б ця сукня пасувала. Вона надзвичайно велика, з купою тканини, яка нікого не прикрасить!"
e27b0c1c-acbf-50a3-91b8-6836bc93a6f3,"Not for apple shapes. I wanted to give this a glowing review but i ended up returning this cardigen. the folds on top added too much to my frame. i do not suggest this for heavier apple shapes. for all others, it is incredibly soft and warm. the tan color was weird but they others are simply gorgeous."
f141b0b1-e520-5394-b449-ea479d8bd331,Birthday gift. I purchased for my daughter who is mid 30's and she loved the romper. i'm going to list her size since that is appropriate for who is wearing the item.
72daeda0-f68f-5700-a6e7-d9a3d70ef407,"Cute bomber. I really like this jacket! it runs big, so you may want to size down. the fabric was softer than i was expecting, but i really like it. very cute fall jacket!"
da63fa14-80a2-5672-b718-95051cb3b16c,"Adorable. I went to retailerplpogie today to try this piece on and it was adorable. i really liked the lace part that lightly shows off the legs. this does run true to size. i am 5'5 and 116 pounds and wear a 34b and i was able to button up everything and be comfortable in a size 0. there is no stretch at all with the materials that they have used, so that might be an issue for some. the material was actually a bit thicker than what i would have thought for dress like this, but i really liked it overall and"
c5c3f1cb-283e-58c9-9227-c55fa9be8163,"Not great quality. After reading the other reviewers i decided to try this out. unfortunately, the material does not fall nicely on me and the belt hits in an unflattering spot. i like the idea but it's just not a flattering cut or material. going back!"
33c39dca-7507-5bb1-99ab-db7962ed70c0,Versatile. Versatile and comfy. can be worn with shirts underneath for multi-seasonal wear.
67f9174c-8d81-5a5f-a86b-f433aadf711c,"Я дуже хотіла полюбити цей топ! Я прочитала попередні відгуки і замовила на розмір менше, знаючи, що сорочка велика. Я дуже хотіла полюбити цю сорочку, але вона була як намет. З усім цим зайвим матеріалом ззаду вона роздувалася в усіх неправильних місцях. Матеріал зручний, і це дуже мила ідея, просто мені не підійшло."
f5ee27da-d69d-5e3b-9339-0636e87c8d6e,"Не для дівчат з великими грудьми. Тканина якісна, приємна, щільніша. Крій був дивним, верхня частина добре сиділа на руках і плечах, за винятком того, що мої груди випирали спереду і створювали вигляд вагітності. Вона також була трохи широкою, я думала про те, щоб ушити її з боків. Зрештою, вона не вартувала б своїх грошей. Це був би чудовий топ для когось з меншими грудьми."
8b58978f-20cc-5966-bd53-8064a8433bc9,"Гарний колір, але дивна текстура. Я хотіла полюбити це кімоно... воно такого гарного кольору і чудово пасувало б до багатьох речей у моєму гардеробі, але, на жаль, я повернула його через дивне відчуття тканини... вона не м'яка на дотик і тому, що кімоно маломірить. Я купила розмір M/L і зазвичай ношу 12/14, але не змогла звести кімоно спереду (для варіанту з поясом)."
f24ae113-cd55-5d76-86b6-061489116c12,"Great transition dress. Very charming, well made and comfortable. it is a heavier material with a slip so it's a great spring dress if you have cooler days but i could see in the summer if you have 80f + temps it could be a little warm. i have a 34c/d chest and i didn't find it too snug like the other reviewer. pretty tts for maeve."
8bc77055-f1ba-53d2-ab47-7d0e88f23990,"Really nice sweater coat. Really nice, substantial, fully lined sweater coat. i love the structured look and the faux-leather piping around the zipper and the pockets. quality seems to be very good. it runs true to size, maybe slightly on the small side (especially for larger hips/busts) so if you are in between sizes, go up. i chose small and it's just right; i wouldn't be able to zip around my hips with xsmall. besides the price, which is why i dropped one star, i cannot really find any fault in this sweater coat."
73a61e81-bcbf-5cc1-b136-eff71d81b533,"Мила сукня для молодих жінок. По-перше, мушу сказати, що ця сукня чудово сидить на мені у моєму звичайному розмірі XS (162 см, 54 кг), а геометричний візерунок просто чарівний. У мене часто виникають проблеми з посадкою суконь (думаю, через довгу талію), коли тканина збирається на попереку. Але не з цією сукнею. Вона підкреслює мої вигини, не будучи надто обтислою, а тканина трохи тягнеться, тому сукня не сковує рухів. Однак для мого віку (за 40) ця сукня занадто коротка для офісу, тому я її повертаю. Також я відчула, що..."
1f194d9c-a410-5856-857e-b82138c6fee2,"Adorable sweater coat. I fell in love the first time i saw it. the xs is the perfect fit. i generally wear xs/s or 2 in dresses. its not too snug to wear over a thin to medium thickness sweater. its a good length also, not too long, which i struggle with given my height of 5'3. the s was overall too big. its not itchy, though i've only worn it with long sleeve tops. its just the right weight. not too thin and not too heavy. its feminine and fun. wonderful topper for jeans, pants, or a dress. the color is versatile. sl"
36d8019f-f8cc-5efe-92b6-e14121c9fa61,Приголомшлива спідниця! Красиві кольори.
98c520bd-b20f-50b7-8be0-d3069dae9b4f,"Чудовий топ для побачень. Цей топ – класичний, витончено-сексуальний, чудово підходить для повсякденного носіння, а особливо для побачень. Поділ рукавів має розріз, що є гарною деталлю. Розмір S добре підійшов мені по ширині, але рукави занадто довгі (на 5 см довші за зап'ястя), і я не можу їх підкотити, бо форма ""дзвіночок"" не тримається, і не можу підшити, бо втратиться оригінальний шов (мій зріст 157 см, 34B, талія 66 см). Немає розміру ""petite"", тому я відмовилася. Бренд Cloth and Stone краще робить розміри ""petite"", але не для більшості речей, що сумно для нас, невисоких."
4040e486-10da-5a7e-9d19-8191b719d1a2,"Cute design, with adorable dots. This is much cuter in person than in the picture. in person, i am much more aware that it is also a lower length in the back and it flairs just a little so that the design really stands out. i bought in the white and blue dots and can see wearing it in the now, spring, and even summer! it is just a tad tight in my size 10, so i went up to a 12. thank you retailer - this will be timeless!!"
07d65fde-e065-5378-8e14-19b41aa13142,"Runs large - order down! I received this in the mail a few days ago, and was so pleased with it except that it was huge! i am normally a 10/12 in most things so i ordered a large. i was swimming in it in all areas - shoulders and bust bothered me most because i need a waist on shirts so i don't look larger than i am. i liked it enough to o ahead and order a size down. i ordered a medium and medium petite because the top is quite long and i think i could get away with wearing it with leggings or tights if i were looking"
2ae02c0f-04cf-5fc9-88d7-a61a12bc07af,"Занадто велика. Сукня занадто велика. Я взяла розмір 4, перевіривши таблицю вимірів (для довідки: 170 см, 57 кг). Вона занадто широка, не так облягає, як на фото. Виріз занадто глибокий (може краще підійде для пишніших грудей, але на мені виглядає жалюгідно). Візерунок занадто яскравий, набагато яскравіший, ніж на фото (я взяла червоний візерунок). Справа не в тому, що фотографії неточно передають кольори, просто... кольори набагато яскравіші в реальному житті. Матеріал важчий, ніж я очікувала."
50ce95c1-4514-5faf-b7d5-dffc21a4491d,"Jolly arms =/= jolly jacket. I remember seeing this great jackets online and knowing that i would have to have it! so i traveled to the store to try it on. the ruffle on the bottom was beautiful and fluffy and just like the pictures. the color was perfect and it was lightweight enough i could get more uses out of it that most of my coats in the texas heat. so i tried on the small. the didn't quite button over my bust, and i did an arm wiggle that made the arms too tight near where they met my body. no problem, medium it is."
88236864-9660-5f73-b04f-47be519be186,"Обожнюю ці легінси. Мій зріст 160 см, вага 50 кг. Мені зазвичай важко знайти штани або легінси, які були б достатньо короткими і сиділи ідеально. Я замовила розмір XS, і ці одразу ж сіли як влиті, я була така задоволена! Я замовила коричневий та синій мотив. Поки що отримала лише сині, але вони мені дуже подобаються. Вони ідеально сидять на щиколотці і не надто вільні внизу. Здається, вони добре зроблені, але почекаю до першого прання. Я ношу легінси постійно, але мені подобається, що ці виглядають як..."
2a9c9807-8d3a-50eb-8975-79fecc00eebd,"Так, так, так! Це справжня знахідка. Еластичний, з візерунком, легкий у носінні, легкий і такий веселий! Найкраще в ньому те, що його можна носити як комбінезон або як штани з високою талією! Я бачила його в поєднанні з джинсовою курткою Pilcro та милими сандалями, а потім як штани з чорним топом, піджаком та срібним поясом. Мені подобається, що його можна носити як у повсякденному, так і в ошатному стилі... його навіть можна накинути поверх купальника як накидку. Я б радила брати свій звичайний розмір, оскільки є трохи вільного місця, а верхня частина добре тягнеться."
35e4179b-8a5f-5444-a9fd-a12c43fa7e9e,"Немає шнурка! Цей топ саме те, на що я сподівалася, за винятком того, що в ньому відсутній шнурок. Таке розчарування, відправляю його назад."
701e0982-a503-5e1a-9dc0-a026ee6b5573,"Чудовий колір, але погано тягнеться. Мені дуже сподобався колір, але вони розтягнулися вже після одного носіння. Повертаю їх до магазину."
4196030a-c22e-59e8-ac65-4f7269f37132,"Затяжки! Такий гарний осінній светр. Добре сидить. Одягла його один раз на шопінг, і він зачепився :( Довелося повернути, на жаль."
5d234feb-9219-5114-8f10-39cb92ee1bf8,"Such a cute dress but it runs large. i'm 5'4"" 130 lbs and am typically a size 4 can wear a size 2 in certain clothes. i tried on the xs and it was still too big. i would of bought it in an xxs but they are sold out. really a comfy laid back dress that would be comfortable in summer. if they get more xxs i'll buy it."
e7f1ab4b-a84c-54e4-bdae-b81184d1108e,"Versatile piece! glad i did not order the petite. I'm consistently a 0p in this brand, but i ordered a regular zero, and i'm glad i did not get the petite because it would have been too cropped for me. it's a bit boxy, and the material is thicker than i thought, but it is a versatile piece that look forward to wearing!"
33845e06-9fcb-5354-b3c2-585c2f434045,"Хотіла полюбити, але... Я хотіла полюбити цю сукню, але було занадто багато факторів, через які я зрештою її повернула. Це дуже унікальна річ і високої якості; однак, у мене чутлива шкіра через ірландські гени, і щось у поєднанні шовку/льону/паєток змусило мене шалено свербіти і дуже подразнило мою шкіру. Мені також не сподобалося, як сиділа верхня частина сукні – здавалося, що зверху було забагато тканини, тоді як навколо стегон вона сиділа ідеально (тому я б не хотіла брати менший розмір...)"
b8c1e68a-ec8b-5c1a-860c-8ada15c0c4a8,Perfer beige over pink. I had tried this on in the beige & loved it but could not find it in my size so i got it in the pink. did not look at good as the beige.
d3af8b68-81ee-56cb-94b1-64d5ce7b1260,"Справжній жарт. Я мучилася з ґудзиками добрих 10 хвилин і здалася після третього ґудзика. Не знаю, про що вони думали."
18459868-af43-5eca-87a9-bc96b7fc7091,"Не варте своєї ціни. Дуже помаранчеве. Розрізи ззаду більші, ніж на фото, і розташовані не на найпривабливішій частині анатомії... спереду коротше, а у мене короткий торс. Тканина приємна і легка."
c8a8e300-58f8-564d-ac7d-bdf70e1c47ce,Funky and classy. Great looking jacket with attitude. the color is more like a faded black or deep charcoal grey. i'm usually a large petite but this is snug in the chest. luckily it's a knit so i can make it work by zipping it partway and leaving the top half open.
ebf67a00-3812-5a6d-b885-de8ff6ac4e44,"Pretty... Probably should have returned this but it's just so pretty. i got complements from strangers the very first time i wore it but it's extremely long. tucking it in will be tough-where do you put all that length? aside from that it is beautiful. the embroidery is soft and delicate light blues, gold, neutrals. hard to see in the pic but there are textured polka dots all over the shirt. great buy-i just wonder how i'll wear it or if the length will be too much and it will become a 'closet sitter'."
af5a4f3e-0053-5caf-9dee-4fa4464ca263,"Дуже гарний, як на фото. Це дуже гарний комбінезон; відгуки були правдивими, стверджуючи, що торс довгий і краще підходить високим людям. Як тільки я прочитала відгуки, я одразу ж замовила розмір 8. Мій зріст 183 см, вага 73 кг, і мені було дуже важко знайти комбінезон, який би підійшов моєму довгому торсу. Однак цей виявився ідеальним! Відповідає розміру та посадці, крім того, тканина дуже м'яка та якісна, дуже цікавий стиль комбінезона, виглядає набагато краще вживу! Мені особливо сподобалися укорочені, широкі..."
c77f9c81-4239-5849-902b-289f77401ddb,"Out of proportion. This was my favorite shirt before i ordered it .... i absolutely couldn't wait to wear it. but i was so disappointed. at 5'2"" and 120 i have a athletic frame ... the small was tight in the shoulders but had so much extra fabric that i felt lost. i wasn't wearing the shirt .... it was wearing me."
bf287890-4699-5447-ba92-0f372033cd5b,"Була в захваті від можливості приміряти цю цікаву спідницю, як велика прихильниця Bailey 44. Однак ця спідниця не підійшла. Талія була нормальною, але на мені в розмірі XS/0 вона виглядала мішкуватою і безформною. Моя річ також мала складку від згинання, і я не впевнена, як її легко розгладити, але головне, що лінії не лестили фігурі. ""Веганська"" стьобана тканина не виглядає розкішно. Я думала, що діагональна блискавка виглядає круто, але вона не сидить вигідно при носінні, а я легко підбираю одяг. Довжина так собі,"
c09410cf-00f0-540c-8a4d-8d9713824d83,"Perfect shorts! I absolutely love these shorts! they are the perfect length, too. i have been looking for shorts this length and rise height for years. it's hard to find shorts that aren't super short yet aren't bermuda and are still flattering. i especially recommend these for those that miss wearing shorts because of insecurities with their thighs/mid-section. rolls are not sewn on both ends, so you'll have to re-roll each wash. wish you carried these basics at all times."
120d442a-c57a-50fa-b849-92d9a51d1343,"Перша робота моєї доньки в місті! Це пальто таке стильне і насправді нагадало моїй доньці історії про ""Мадлен"". Вона щойно отримала своє перше оплачуване стажування в місті, тому я купую їй це чудове червоне пальто, щоб відсвяткувати. Зрештою, дівчина повинна справити гарне перше враження..."
e59093b2-4bdf-502a-97e7-404321471ed6,"Sizing is incredibly off. I tried on this sweater...love the flowing top, and it looked like the seam would hit right under my bustline. wrong. the seam came right across my bust on a medium; sized up to a large, same thing. this shouldn't happen! not sure who this would actually flatter. the sweater is high quality, and the colors are perfect. the fit needs work."
8f27d703-7612-51ee-97c0-783d4ca660cf,"Великий розмір. Думаю, сорочка має бути вільного крою, але я точно могла б взяти на розмір менше."
68d7e97f-4a3e-5b45-af5a-1c1237985637,"Swingy and light. Swing dresses are the holy grail of comfort. whatever's going on underneath doesn't matter because you're all arms and legs and billowy fun and this dress doesn't disappoint. beautiful, light and silky fabric with a pattern and color palate that can easily work all spring, summer and into the fall with some layers. a great, unique dress!"
b4bfe290-83bf-5249-9fbb-dc585cc4e819,I ordered my normal size 6 in this dress and could barely get it on. it runs very small. i would suggest going up a size or maybe even two sizes up.
e3e729c0-f0e2-53e2-bf98-db6f683e0450,"Мені не пасує. Цей топ дуже м'який і добре зроблений. Для моєї невисокої та пишної фігури він дуже нелестить. Я думала його перешити, але це неможливо. Він розходиться спереду, і якщо у вас є талія, її не буде видно, тому що цей топ мішкуватий і об'ємний у цій області. Якщо ви висока і струнка, він може бути ідеальним, тому спробуйте."
cf718466-8e90-5057-a154-294655afa48f,"Величезне! Зазвичай ношу розмір M, а це було величезне і дуже нелестиве."
a9eb9cfe-a0fc-5c8a-8265-0a1c2ebe7fc5,"Я бачу чудовий жилет. Я купила його у своєму звичайному розмірі S (розмір 4-6), і він сидить саме так, як показано на фото. Він дуже легкий і струмливий, що й було метою. Я носила його поверх чорного ромпера, і це виглядало чудово. Також можу носити його з джинсами та простим чорним топом. Залишайте жилет відкритим або застібайте на гачок. Бачити чорний колір крізь прозорий білий – це просто мрія! Рада, що купила його під час акції ""розпродаж на розпродажі"". Це, безперечно, класична річ."
cfaeb6bd-8b15-596b-9d83-a85faa07d4c6,"Цей топ величезний! Зазвичай я ношу розмір 2 або 4. Я купила 2, і він величезний. Він ширший, ніж довший. Навіть якщо б я взяла розмір 0, все одно було б забагато тканини. Я так розчарована! Гарний колір і тканина, але так багато тканини. Я люблю вільні топи, але цей занадто великий. :( Я повертатиму цей топ."
cc6adb3c-0f4f-5665-a93c-81828ce1b2e8,"Не для пишногрудих. Цей топ чудово виглядає на моделі — мініатюрній, з невеликими грудьми. Мій зріст 157 см, у мене великі груди та пишні стегна. Цей топ сидів не так, як треба. Спереду він виглядає дуже вкороченим і безформним, якщо у вас великі груди. Ширина топа дуже прямокутна. Проте, топ дуже м'який і зручний, а колір гарний."
dc7850ea-fa65-52d4-be17-2d78fc9f669e,Just okay. I bought the shirt in ivory and went down a size per the advice from other reviewers. what i should have done was go down 2 sizes! runs huge! my husband said i looked pregnant and that's never a good look if your not. sent this back the same day.
c942c066-f781-5863-857f-a2ea030598e9,"Very chic. Bought this in white and the golden embroidery makes this piece very elegant looking. it is a bit sheer, but with a lace bra definitely very nice. that is the only con, i wish it would be not sheer at all. but it is too beautiful to send it back for that reason."
5d759e92-572d-5749-99ca-bd0679293b51,"Чудова спідниця. Абсолютно обожнюю цю спідницю. Вона якісно пошита і сидить як звичайно. Мені подобається, що її можна носити як у повсякденному, так і в ошатному образі."
0bfa9f12-f55f-5ee8-9c74-4926d68efb54,"Така м'яка. Я купила цю сорочку в бірюзово-синьому кольорі і вона мені так сподобалася, що я повернулася і купила ще й біло-синю. Вона така м'яка! Сорочка трохи облягає, але вона еластична і не викликає дискомфорту. Довжина рукавів і виріз горловини роблять цю сорочку трохи ошатнішою, ніж звичайна футболка, але при цьому вона така ж зручна. Загалом, дуже мила і добре сидить."
4323afa8-db93-57f9-858f-413c3da6c9dd,"Gorgeous sweater. This is a very substantial, warm sweater that is so classy and super soft and just different enough. really great with neutral sweater leggings or jeans with boots. you have to wear a longer tank or tee underneath as it it split on the sides but the belt cinches the whole sweater in."
29864127-1cd2-51fa-ab7f-32533bbe6934,"Runs small, stiff top. I ordered this in my usual size 0 and couldn't finish zipping up the top, but also couldn't fill in the boobs. i am 5'7, 116 lbs, 32a. it is very cute, but the top was pretty stiff and unless it draped on you correctly, could probably be bothersome. i was disappointed in the quality of the skirt- no lining, simple cotton/polyester. i will probably return, try the size up, but was disappointed compared to how excited i was for it. i did like that it had pockets, and would be a fun dress to wear f"
53dbf948-6381-51e5-9e28-a7e7894f026f,"Я щойно приміряла їх сьогодні в магазині. Мій зріст 165 см, і я виявила, що вони ідеальної довжини для підборів. Довжина по внутрішньому шву 33 дюйми (84 см) відповідає заявленій. Однак я замовила їх у розмірі petite, щоб носити з взуттям на плоскій підошві. Це супер милі джинси!!!"
144fc622-d0d9-5c40-8336-03ffbf6b569b,Updated white shirt. First tried on a large but wanted a little more room which an xl gave me. it is just what i wanted to update my wardrobe.
eee9b0d4-ac95-5ed7-8625-f18a5a41793d,"Giving 3.5 stars due to how big this dress runs. i am 5' 118lbs and i was swimming in the xs. it is a beautiful dress, just beware it runs very large."
03dd3835-1644-599b-a13b-7db4bb949869,"Nice casual pant...if the fit and color worked. I ordered these in the taupe which is more like a rust color. they are really cute on, but they run a little big and long, so i had to return them. they would be great casual pants for the weekend though if the color and fit were better."
31f339f8-9b9a-5d18-9e12-dc0e03a87125,"Тканина занадто жорстка. Вони відповідали розміру, але тканина дуже жорстка і не еластична. Я спортивної статури, з худими ногами, але ці штани, здавалося, чіплялися і підкреслювали кожну ямочку на моєму стегні. А сидіти було незручно через жорстку тканину на колінах. Мені сподобалося, як вони сиділи на талії, але ноги просто не підійшли мені. На жаль, повертаю їх."
063c04ee-e229-5398-b202-00aa8effdcc6,"Nice jean. These were very nice, but had to return. i have a hard time with jeans as i am big and curvy in hips and butt. these were tight in those places and big in the waist,"
27a2c08f-3efe-50cd-b6f4-3e31965fa39b,"Felt short, and i'm short. I tried this in a size medium. i have purchased several rompers this summer and that's usually the size that fits (i'm 5'4"" and hover around 130lbs). i'm short waisted. i don't have a long torso but this just fit. if you look at the model in the pic, she's bent to one side giving the look of blousing at the top, but if you stand upright, it's very straight and smooth. i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short. i like the m"
0aa28a19-e5a3-5c7f-a1e4-24522f762e61,"Чудова сукня. Я зайшла в перукарню в цій сукні, і всі, хто проходив повз, робили мені компліменти. Для мене це безперечна перемога! Я взяла синій колір, і різні відтінки в ньому яскраві та живі. Нижня сукня схожа на повну комбінацію і є додатковим бонусом. Це, ймовірно, також допомагає сукні сидіти так, як треба. Немає статичної електрики або прилипання там, де його не повинно бути. Я боялася, що я можу бути занадто низькою для неї, але я абсолютно її обожнюю."
66823af5-57fd-5d35-9483-f026e64c188f,"I wanted to love this shirt. I order this shirt because it looked like a shirt you could dress up or down. when i got it the shirt was really wrinkled. therefore, i knew it would have to ironed a lot. it was quite boxy and was shorter in the front then in the back. i didn't realize that this shirt was two different fabrics. overall i think this shirt would be more flattering on a woman that was petite."
a2c9a2e2-d991-55d2-9123-9d1a46dbe3bb,"Unflattering flair. Really love this sweater. i am pretty crushed i'm returning it. the flair below the waist is too much. the quality is wonderful, the color lovely, the style great- i wore it around the house and every time i caught a mirror, it just was too much material, too big a bell shape. oh well, still looking for the sweater for winter 2016/17."
f2a4c17f-60c1-5644-bc18-7f326bbf3a3b,"Precious design. The dress is precious and looks good on all body types. however, the bust is extremely tight. i had to go up a dress size just to fit in the chest area."
f75112d2-d241-53b4-83f9-5b880dad829c,"Great as a nightgown. So i can see why this might not be an amazing shirt, it runs a little large imo and its long. i'm 5'5"" and its almost to my knees, but......as a nightgown, it's amazing! super comfy and its now my new favorite pajama dress. lol. i might wear it as a shirt too, but most likely just jammies!"
d050b80b-8949-5da1-93dd-d3e8dd677508,Comfy. The lengths is what drew me to this top. i love the simple look of the cowl neck. nice detail to the sleeve that creates a more than casual look.
a8fbbe85-a294-5887-9e0b-abaa491946a7,"Ох, Боже мій! Фотографії не передають, наскільки абсолютно ефектний цей кафтан. Він дуже делікатний (так навіть зазначено на етикетці) і легкий, тому ви не будете боятися носити його в спекотний день. Але те, чого не видно, це те, що цей кафтан мерехтить — по всій тканині вплетена золота нитка, яка надає йому легкого блиску. Це значно посилює враження від виробу, і мені подобається ця деталь. Мені подобається, як цей кафтан спадає, і мені подобається, що він довший за звичайний кафтан."
8ac594ba-9ff1-5c3d-92c8-66da034d9a38,"Too boxy for me. It didn't work with my frame at all, but is very nice!"
500c7393-879b-53bb-b264-3451e2871f05,"Just hangs there. I tried this on in white and considered whether or not i wanted ""just another cover-up"". in the final analysis, even at $35 (30% off 49.99), it just hung there. if that's what you're after, then this is for you."
55529160-29eb-56ff-a137-f44379eb14b6,"Soft but boxy. I love the feel and design of this pullover. it is extremely soft and comfy to wear. however, i did find that it runs slightly large, is a bit boxy and the sleeves are a bit lengthy. probably not the best for a petite frame. i am trying to decide if i should keep it though simply for the softness and ease of wearing that it provides."
3e6f945f-9218-59a9-87c8-730dcbbb49c7,"Незвично невдалий дизайн від HD in Paris. Зазвичай бренд HD in Paris бездоганний у своїх сукнях. Ця сукня — велике розчарування. Як зазначають більшість рецензентів і я сама, великі пройми не дозволяють носити звичайний бюстгальтер, тому що ви бачите не просто краєчок бюстгальтера, а всю його бічну частину. По-друге, бюст сукні підійде лише для чашки А, занадто маленький для середньостатистичної жінки. Єдиний світлий момент у цій сукні — це доступні яскраві кольори та якість самої тканини — відмінна."
517276a4-f191-544a-b5d1-ce8aa8ee309d,"Great vest. Perfection. fits like other pilcto jackets and vests. tapers in slightly at waist for flattering fit weight is light for summer but substantial and good quality. silver buttons, not bronze or copper. slight stretch, super comfy. no regret!"
dfab6e15-73c5-5291-9411-3791aad497ec,"Щасливий топ! Серед зимової нудьги я приміряла цей милий топ. Весняний. Пудровий. Щасливий. Мереживо м'яке, не надто жорстке чи колюче, і досить легке, щоб гарно перейти в літо. Оскільки майка є окремою частиною, я також уявляю, як носитиму його як топ поверх сукні-комбінації з ретро-туфлями Мері Джейн. Довжина рукавів робить його придатним і для пізньої зими. Ура!"
3d418457-aa8c-56d6-a743-ac3a591e89a6,"Watch out for dye staining your load of laundry! I read the cleaning instructions label carefully. followed them closely. and still, the dye ran and stained some of my colored clothes. pi**ed me off! just after the first wash and even before wearing them, i have streaks of uneven color on the pants. bad quality material or dye is what causes this. now i have to go and see if i can even get out my other stained clothes. thanks a lot retailer."
a735a48f-a855-527b-9afc-dc919961d271,"So flattering... I ordered the petite size 27 and the fit is just like on the model...not tight at all and very flattering. even the petite length is long on me and i will need to wear wedges or something with a heel but honestly that makes them even more flattering...makes my legs look long! i am 5'4"" and about 118#. the material is so soft and substantial...the color is very accurately portrayed online. i can't wait to wear this fall!"
834933ec-0cb0-5866-9e6a-4f435a7501e4,"The jury is still out on this one... Really pretty for summer, especially beach and pool wear. but i'm only 5'1 and even the petite is i think a tad long for flats (which is my preferred shoe for this dress). i'm also ""curvy and busty on top, so unless you are blessed with a nice thin waist it's not as flattering as the tall thin model shows. but still it looks nice on, and i though it might look good also with white footless tights i have too. so i'm on the fence about keeping it, since it's really pretty for a summer party."
b43636a7-54bb-557b-b309-1af4af75e590,"I really wanted to like it....but. The dress was just too ill fitting and bulky and large. it was more matronly looking then anything and did not fit well. if you are going to try it, probably size down 2 sizes. for reference, i'm 5'4"" and 124 lbs. i bought my normal size 4 and it was very large. i would not recommend as it's just not flattering. i love one shoulder dresses and tops so was very disappointed as i'm an retailer devotee...."
fda6f392-846a-5fe3-8a2e-b56d5221c171,"So pretty in red. I love this in the red motif....looks great with jeans or white. for maeve, this runs a little larger. at 5'8"" 130 lbs, i typically need a 6 to keep the front from pulling/gaping. the 6 in this was roomy and the 4 was also good. took the 6 for a little extra length. the shirt hits be about like the model in length, and while a little cropped, it won't show your stomach."
c570e6af-823e-5685-9925-930477b6689b,"Fit is funny. Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff, wrinkles easily, and lays funny. returning this one."
db38c348-9a25-5685-8315-dcee7a89490e,Really wanted to love...but...the way it fit..lower part a tad too flowy...almost maternity like to hide a belly and the top area feels like my chest is being smushed! despite my bra size being a modest 36b...the look it gave was square on top almost block like with bottom that had flare...such a pretty top unfortunately the overall design just didn't work me.
0a158f36-8dd9-5281-99c8-689afa85b6fb,"Мила повсякденна туніка. Мені сподобалася ця туніка. Її можна носити як у повсякденному, так і в ошатному образі, поєднуючи з укороченою шкіряною курткою та ботильйонами. Вона трохи довга, тому якщо ви невисокого зросту, вона може зробити вас приземкуватою, але дуже мило виглядає з легінсами або вузькими джинсами."
580c8c7f-4da0-56b3-ab96-ccde3656176c,"Гарний принт. Це чудова сукня. Принт красивий і унікальний, однак через те, що вона мішкувата, сукня велика для мініатюрних фігур. Я б однозначно рекомендувала брати на розмір менше."
bec5855c-504a-55c0-8b94-abfca1ad1d94,"Мила футболка. Мила футболка, але вона дуже велика. Я замовила розмір S, і, ймовірно, XXS підійшов би. На жаль, мені доведеться її повернути. Для довідки: мій зріст 160 см, вага 50 кг."
67f5fe5c-347d-55f4-b8ad-8f66e24d5c0c,"Милий топ. Дуже милий топ і такий зручний! Він великий. Я між розмірами M і L. Я замовила L, і він, безумовно, трохи великий, але носити можна. Ймовірно, мені варто було б обміняти його на M, але він все одно дуже милий!"
9c768ba2-b414-5f2e-a210-899ac6573a43,"Unique coat. Love the unique look of this coat. living in the northeast, during cold weather i wanted something warm that wasn't your run-of-the-mill wool coat. i agree with the other reviews about the somewhat ""bulky"" nature of the coat, but i'm not wearing a coat of this nature to look thin. i'm fairly thin, 5'4"" 102, i know i'm not bulky, so i didn't care if the coat made me ""look heavier"" than i am, it's a winter coat, get over yourself, no one really cares how much you weigh. so, if you can get past tha"
85f7af9c-04a0-5f09-a7ad-0b6e26925dad,"Туніка. Мені сподобався вигляд цієї туніки. Вона якісно пошита і дуже гарна. Вона була настільки великою і важкою, що мені довелося її повернути. Думаю, навіть розмір S був би завеликим."
65c69b26-f22d-5c46-a93a-97c79a3894f2,"Перлина в короні. Ця сукня має привабливий і приталений крій, який ідеально доповнює унікальну тканину з перфорацією. Вона одночасно елегантна і повсякденна, ідеально підходить для офісу або, ще краще, для післяобіднього чаювання в далекій британській колонії минулих років. Що підводить мене до ґудзиків — одягаючи цю сукню, хочеться мати покоївку, але зусилля того варті для такої приголомшливої сукні. Як вже зазначали інші, вона маломірить і тісна в грудях, і не підходить для пишногрудих. Я мініатюрна, зріст 157 см, і вона сидить..."
06ff9b5f-e4a1-5f9c-abd7-44a8f857da68,"Надзвичайно гарний купальник. Надзвичайно гарний купальник, чудовий крій спереду з мереживом і квітковим принтом, дуже вигідно підкреслює фігуру типу ""пісочний годинник"". Покриття ззаду трохи менше, ніж я б хотіла, але він настільки гарний, що я його залишаю. Кілька друзів прокоментували, що його можна носити як майку для повсякденного носіння, настільки він гарний."
c79338aa-0c66-57b5-8743-10d51978c490,"Avoid if you're curvy... Didn't work on this curvy gal. sizing up would have helped with the button gaps, but the flowy shape of the blouse would have looked too maternity on a larger size. major pass."
d306091e-e3ef-5253-a94a-8fa62c0a9189,"Love this skirt. My skirt arrived this week and its beautiful! i'm so happy i splurged on it. i'm usually a size 6 and the medium fits perfect, although it is quite long (i'm 5'2"" though;). i will probably get it hemmed, but went ahead and wore it anyway and actually found i like it a bit long and its very comfortable. the fabric is very high quality and the color is stunning."
